landmarks_file,word_id,person_id,word_gloss
03-1__NIA_SL_WORD1136_REAL03_F.csv,1136,3,예민
03-1__NIA_SL_WORD1137_REAL03_F.csv,1137,3,기술
03-1__NIA_SL_WORD1138_REAL03_F.csv,1138,3,눕다
03-1__NIA_SL_WORD1139_REAL03_F.csv,1139,3,믿다
03-1__NIA_SL_WORD1140_REAL03_F.csv,1140,3,즐겁다
03-1__NIA_SL_WORD1142_REAL03_F.csv,1142,3,마지막
03-1__NIA_SL_WORD1143_REAL03_F.csv,1143,3,듣다
03-1__NIA_SL_WORD1144_REAL03_F.csv,1144,3,생각
03-1__NIA_SL_WORD1145_REAL03_F.csv,1145,3,예쁘다
03-1__NIA_SL_WORD1146_REAL03_F.csv,1146,3,인상
03-1__NIA_SL_WORD1147_REAL03_F.csv,1147,3,팔
03-1__NIA_SL_WORD1148_REAL03_F.csv,1148,3,서다
03-1__NIA_SL_WORD1149_REAL03_F.csv,1149,3,오다
03-1__NIA_SL_WORD1150_REAL03_F.csv,1150,3,적극
03-1__NIA_SL_WORD1151_REAL03_F.csv,1151,3,섭섭하다
03-1__NIA_SL_WORD1152_REAL03_F.csv,1152,3,아프다
03-1__NIA_SL_WORD1153_REAL03_F.csv,1153,3,오줌
03-1__NIA_SL_WORD1154_REAL03_F.csv,1154,3,깨끗하다
03-1__NIA_SL_WORD1155_REAL03_F.csv,1155,3,못생기다
03-1__NIA_SL_WORD1156_REAL03_F.csv,1156,3,나쁘다
03-1__NIA_SL_WORD1157_REAL03_F.csv,1157,3,나
03-1__NIA_SL_WORD1158_REAL03_F.csv,1158,3,피곤하다
03-1__NIA_SL_WORD1159_REAL03_F.csv,1159,3,한숨
03-1__NIA_SL_WORD1160_REAL03_F.csv,1160,3,때리다
03-1__NIA_SL_WORD1161_REAL03_F.csv,1161,3,성격
03-1__NIA_SL_WORD1162_REAL03_F.csv,1162,3,등산
03-1__NIA_SL_WORD1163_REAL03_F.csv,1163,3,젊다
03-1__NIA_SL_WORD1164_REAL03_F.csv,1164,3,창백
03-1__NIA_SL_WORD1165_REAL03_F.csv,1165,3,자유
03-1__NIA_SL_WORD1167_REAL03_F.csv,1167,3,성급
03-1__NIA_SL_WORD1168_REAL03_F.csv,1168,3,바르다
03-1__NIA_SL_WORD1169_REAL03_F.csv,1169,3,행복
03-1__NIA_SL_WORD1170_REAL03_F.csv,1170,3,깨물다
03-1__NIA_SL_WORD1171_REAL03_F.csv,1171,3,떨다
03-1__NIA_SL_WORD1172_REAL03_F.csv,1172,3,때문
03-1__NIA_SL_WORD1173_REAL03_F.csv,1173,3,평안
03-1__NIA_SL_WORD1174_REAL03_F.csv,1174,3,맞다
03-1__NIA_SL_WORD1176_REAL03_F.csv,1176,3,안다
03-1__NIA_SL_WORD1177_REAL03_F.csv,1177,3,솔직
03-1__NIA_SL_WORD1179_REAL03_F.csv,1179,3,바보
03-1__NIA_SL_WORD1181_REAL03_F.csv,1181,3,혀
03-1__NIA_SL_WORD1182_REAL03_F.csv,1182,3,의자
03-1__NIA_SL_WORD1183_REAL03_F.csv,1183,3,열심
03-1__NIA_SL_WORD1184_REAL03_F.csv,1184,3,뚱뚱하다
03-1__NIA_SL_WORD1185_REAL03_F.csv,1185,3,알다
03-1__NIA_SL_WORD1186_REAL03_F.csv,1186,3,조심
03-1__NIA_SL_WORD1187_REAL03_F.csv,1187,3,꿇다
03-1__NIA_SL_WORD1188_REAL03_F.csv,1188,3,차분
03-1__NIA_SL_WORD1189_REAL03_F.csv,1189,3,아기
03-1__NIA_SL_WORD1190_REAL03_F.csv,1190,3,방법
03-1__NIA_SL_WORD1192_REAL03_F.csv,1192,3,두배
03-1__NIA_SL_WORD1193_REAL03_F.csv,1193,3,중요
03-1__NIA_SL_WORD1195_REAL03_F.csv,1195,3,실망
03-1__NIA_SL_WORD1198_REAL03_F.csv,1198,3,욕심
03-1__NIA_SL_WORD1199_REAL03_F.csv,1199,3,훌륭
03-1__NIA_SL_WORD1200_REAL03_F.csv,1200,3,배부르다
03-1__NIA_SL_WORD1201_REAL03_F.csv,1201,3,죄송
03-1__NIA_SL_WORD1202_REAL03_F.csv,1202,3,추억
03-1__NIA_SL_WORD1203_REAL03_F.csv,1203,3,변덕
03-1__NIA_SL_WORD1204_REAL03_F.csv,1204,3,친구
03-1__NIA_SL_WORD1205_REAL03_F.csv,1205,3,우습다
03-1__NIA_SL_WORD1206_REAL03_F.csv,1206,3,똑똑하다
03-1__NIA_SL_WORD1207_REAL03_F.csv,1207,3,이해
03-1__NIA_SL_WORD1208_REAL03_F.csv,1208,3,애매하다
03-1__NIA_SL_WORD1209_REAL03_F.csv,1209,3,흔들리다
03-1__NIA_SL_WORD1210_REAL03_F.csv,1210,3,얼굴
03-1__NIA_SL_WORD1211_REAL03_F.csv,1211,3,어렵다
03-1__NIA_SL_WORD1212_REAL03_F.csv,1212,3,지겹다
03-1__NIA_SL_WORD1213_REAL03_F.csv,1213,3,낳다
03-1__NIA_SL_WORD1214_REAL03_F.csv,1214,3,망설이다
03-1__NIA_SL_WORD1215_REAL03_F.csv,1215,3,창피
03-1__NIA_SL_WORD1216_REAL03_F.csv,1216,3,친하다
03-1__NIA_SL_WORD1217_REAL03_F.csv,1217,3,희망
03-1__NIA_SL_WORD1219_REAL03_F.csv,1219,3,냄새맡다
03-1__NIA_SL_WORD1220_REAL03_F.csv,1220,3,부럽다
03-1__NIA_SL_WORD1221_REAL03_F.csv,1221,3,행동
03-1__NIA_SL_WORD1222_REAL03_F.csv,1222,3,힘들다
03-1__NIA_SL_WORD1223_REAL03_F.csv,1223,3,매력
03-1__NIA_SL_WORD1224_REAL03_F.csv,1224,3,웃다
03-1__NIA_SL_WORD1225_REAL03_F.csv,1225,3,전문
03-1__NIA_SL_WORD1226_REAL03_F.csv,1226,3,손
03-1__NIA_SL_WORD1227_REAL03_F.csv,1227,3,너그럽다
03-1__NIA_SL_WORD1228_REAL03_F.csv,1228,3,유식
03-1__NIA_SL_WORD1230_REAL03_F.csv,1230,3,질투
03-1__NIA_SL_WORD1231_REAL03_F.csv,1231,3,나누다
03-1__NIA_SL_WORD1232_REAL03_F.csv,1232,3,쉽다
03-1__NIA_SL_WORD1234_REAL03_F.csv,1234,3,의심
03-1__NIA_SL_WORD1235_REAL03_F.csv,1235,3,코
03-1__NIA_SL_WORD1236_REAL03_F.csv,1236,3,화나다
03-1__NIA_SL_WORD1237_REAL03_F.csv,1237,3,이것
03-1__NIA_SL_WORD1239_REAL03_F.csv,1239,3,콧물
03-1__NIA_SL_WORD1240_REAL03_F.csv,1240,3,놀라다
03-1__NIA_SL_WORD1241_REAL03_F.csv,1241,3,머리카락
03-1__NIA_SL_WORD1242_REAL03_F.csv,1242,3,사람
03-1__NIA_SL_WORD1244_REAL03_F.csv,1244,3,졸리다
03-1__NIA_SL_WORD1245_REAL03_F.csv,1245,3,잠자다
03-1__NIA_SL_WORD1247_REAL03_F.csv,1247,3,이상
03-1__NIA_SL_WORD1248_REAL03_F.csv,1248,3,춥다
03-1__NIA_SL_WORD1249_REAL03_F.csv,1249,3,머리
03-1__NIA_SL_WORD1250_REAL03_F.csv,1250,3,몰리다
03-1__NIA_SL_WORD1251_REAL03_F.csv,1251,3,우울
03-1__NIA_SL_WORD1252_REAL03_F.csv,1252,3,후회
03-1__NIA_SL_WORD1253_REAL03_F.csv,1253,3,몸
03-1__NIA_SL_WORD1254_REAL03_F.csv,1254,3,두근거리다
03-1__NIA_SL_WORD1255_REAL03_F.csv,1255,3,짜증
03-1__NIA_SL_WORD1256_REAL03_F.csv,1256,3,인격
03-1__NIA_SL_WORD1257_REAL03_F.csv,1257,3,착각
03-1__NIA_SL_WORD1258_REAL03_F.csv,1258,3,훑어보다
03-1__NIA_SL_WORD1259_REAL03_F.csv,1259,3,느낌
03-1__NIA_SL_WORD1260_REAL03_F.csv,1260,3,빨리
03-1__NIA_SL_WORD1261_REAL03_F.csv,1261,3,참다
03-1__NIA_SL_WORD1262_REAL03_F.csv,1262,3,턱
03-1__NIA_SL_WORD1263_REAL03_F.csv,1263,3,늙다
03-1__NIA_SL_WORD1264_REAL03_F.csv,1264,3,소극적
03-1__NIA_SL_WORD1265_REAL03_F.csv,1265,3,털
03-1__NIA_SL_WORD1266_REAL03_F.csv,1266,3,까다롭다
03-1__NIA_SL_WORD1267_REAL03_F.csv,1267,3,책임
03-1__NIA_SL_WORD1268_REAL03_F.csv,1268,3,기름
03-1__NIA_SL_WORD1269_REAL03_F.csv,1269,3,못하다
03-1__NIA_SL_WORD1270_REAL03_F.csv,1270,3,엉덩이
03-1__NIA_SL_WORD1271_REAL03_F.csv,1271,3,부드럽다
03-1__NIA_SL_WORD1272_REAL03_F.csv,1272,3,뽀뽀
03-1__NIA_SL_WORD1273_REAL03_F.csv,1273,3,일어나다
03-1__NIA_SL_WORD1274_REAL03_F.csv,1274,3,달리다
03-1__NIA_SL_WORD1275_REAL03_F.csv,1275,3,여자
03-1__NIA_SL_WORD1276_REAL03_F.csv,1276,3,임신
03-1__NIA_SL_WORD1278_REAL03_F.csv,1278,3,싫다
03-1__NIA_SL_WORD1279_REAL03_F.csv,1279,3,입
03-1__NIA_SL_WORD1280_REAL03_F.csv,1280,3,총각
03-1__NIA_SL_WORD1281_REAL03_F.csv,1281,3,날씬
03-1__NIA_SL_WORD1282_REAL03_F.csv,1282,3,가능
03-1__NIA_SL_WORD1284_REAL03_F.csv,1284,3,야단치다
03-1__NIA_SL_WORD1285_REAL03_F.csv,1285,3,재산
03-1__NIA_SL_WORD1286_REAL03_F.csv,1286,3,다행
03-1__NIA_SL_WORD1287_REAL03_F.csv,1287,3,갈등
03-1__NIA_SL_WORD1288_REAL03_F.csv,1288,3,기대
03-1__NIA_SL_WORD1289_REAL03_F.csv,1289,3,감동
03-1__NIA_SL_WORD1290_REAL03_F.csv,1290,3,감사
03-1__NIA_SL_WORD1291_REAL03_F.csv,1291,3,무리
03-1__NIA_SL_WORD1292_REAL03_F.csv,1292,3,초대
03-1__NIA_SL_WORD1293_REAL03_F.csv,1293,3,거만
03-1__NIA_SL_WORD1294_REAL03_F.csv,1294,3,걱정
03-1__NIA_SL_WORD1295_REAL03_F.csv,1295,3,걷다
03-1__NIA_SL_WORD1296_REAL03_F.csv,1296,3,게으르다
03-1__NIA_SL_WORD1299_REAL03_F.csv,1299,3,겸손
03-1__NIA_SL_WORD1300_REAL03_F.csv,1300,3,무시
03-1__NIA_SL_WORD1301_REAL03_F.csv,1301,3,시원하다
03-1__NIA_SL_WORD1303_REAL03_F.csv,1303,3,기억
03-1__NIA_SL_WORD1304_REAL03_F.csv,1304,3,부족
03-1__NIA_SL_WORD1314_REAL03_F.csv,1314,3,귀엽다
03-1__NIA_SL_WORD1321_REAL03_F.csv,1321,3,검정
03-1__NIA_SL_WORD1322_REAL03_F.csv,1322,3,빨강
03-1__NIA_SL_WORD1323_REAL03_F.csv,1323,3,노랑
03-1__NIA_SL_WORD1324_REAL03_F.csv,1324,3,초록
03-1__NIA_SL_WORD1325_REAL03_F.csv,1325,3,파랑
03-1__NIA_SL_WORD1326_REAL03_F.csv,1326,3,충혈
03-1__NIA_SL_WORD1328_REAL03_F.csv,1328,3,무지개
03-1__NIA_SL_WORD1329_REAL03_F.csv,1329,3,분홍
03-1__NIA_SL_WORD1330_REAL03_F.csv,1330,3,회색
03-1__NIA_SL_WORD1336_REAL03_F.csv,1336,3,잘못하다
03-1__NIA_SL_WORD1337_REAL03_F.csv,1337,3,느리다
03-1__NIA_SL_WORD1339_REAL03_F.csv,1339,3,불신
03-1__NIA_SL_WORD1340_REAL03_F.csv,1340,3,전자기기
03-1__NIA_SL_WORD1342_REAL03_F.csv,1342,3,왼쪽
03-1__NIA_SL_WORD1343_REAL03_F.csv,1343,3,오른쪽
03-1__NIA_SL_WORD1346_REAL03_F.csv,1346,3,귀찮다
03-1__NIA_SL_WORD1348_REAL03_F.csv,1348,3,대략
03-1__NIA_SL_WORD1349_REAL03_F.csv,1349,3,간단하다
03-1__NIA_SL_WORD1350_REAL03_F.csv,1350,3,사기
03-1__NIA_SL_WORD1351_REAL03_F.csv,1351,3,너
03-1__NIA_SL_WORD1352_REAL03_F.csv,1352,3,저
03-1__NIA_SL_WORD1353_REAL03_F.csv,1353,3,당신
03-1__NIA_SL_WORD1354_REAL03_F.csv,1354,3,너희
03-1__NIA_SL_WORD1355_REAL03_F.csv,1355,3,째려보다
03-1__NIA_SL_WORD1356_REAL03_F.csv,1356,3,냄새
03-1__NIA_SL_WORD1359_REAL03_F.csv,1359,3,틀리다
03-1__NIA_SL_WORD1362_REAL03_F.csv,1362,3,세배
03-1__NIA_SL_WORD1370_REAL03_F.csv,1370,3,귀
03-1__NIA_SL_WORD1371_REAL03_F.csv,1371,3,눈썹
03-1__NIA_SL_WORD1373_REAL03_F.csv,1373,3,치아
03-1__NIA_SL_WORD1374_REAL03_F.csv,1374,3,이마
03-1__NIA_SL_WORD1375_REAL03_F.csv,1375,3,볼
03-1__NIA_SL_WORD1376_REAL03_F.csv,1376,3,목
03-1__NIA_SL_WORD1377_REAL03_F.csv,1377,3,자다
03-1__NIA_SL_WORD1381_REAL03_F.csv,1381,3,괜찮다
03-1__NIA_SL_WORD1382_REAL03_F.csv,1382,3,덥다
03-1__NIA_SL_WORD1383_REAL03_F.csv,1383,3,따뜻하다
03-1__NIA_SL_WORD1384_REAL03_F.csv,1384,3,없다
03-1__NIA_SL_WORD1399_REAL03_F.csv,1399,3,미소
10-1__NIA_SL_WORD0504_REAL10_F.csv,504,10,의미
10-1__NIA_SL_WORD0505_REAL10_F.csv,505,10,실언
10-1__NIA_SL_WORD0513_REAL10_F.csv,513,10,회원
10-1__NIA_SL_WORD0515_REAL10_F.csv,515,10,명단
10-1__NIA_SL_WORD0517_REAL10_F.csv,517,10,명예
10-1__NIA_SL_WORD0518_REAL10_F.csv,518,10,모범생
10-1__NIA_SL_WORD0519_REAL10_F.csv,519,10,무례
10-1__NIA_SL_WORD0530_REAL10_F.csv,530,10,묻다
10-1__NIA_SL_WORD0537_REAL10_F.csv,537,10,미행
10-1__NIA_SL_WORD0538_REAL10_F.csv,538,10,미혼
10-1__NIA_SL_WORD0548_REAL10_F.csv,548,10,발견
10-1__NIA_SL_WORD0550_REAL10_F.csv,550,10,방식
10-1__NIA_SL_WORD0560_REAL10_F.csv,560,10,결심
10-1__NIA_SL_WORD0562_REAL10_F.csv,562,10,번거롭다
10-1__NIA_SL_WORD0564_REAL10_F.csv,564,10,베다
10-1__NIA_SL_WORD0566_REAL10_F.csv,566,10,소개
10-1__NIA_SL_WORD0571_REAL10_F.csv,571,10,쓰러지다
10-1__NIA_SL_WORD0573_REAL10_F.csv,573,10,병아리
10-1__NIA_SL_WORD0577_REAL10_F.csv,577,10,부동산
10-1__NIA_SL_WORD0580_REAL10_F.csv,580,10,희미
10-1__NIA_SL_WORD0581_REAL10_F.csv,581,10,부고
10-1__NIA_SL_WORD0583_REAL10_F.csv,583,10,분담
10-1__NIA_SL_WORD0592_REAL10_F.csv,592,10,자비없다
10-1__NIA_SL_WORD0593_REAL10_F.csv,593,10,예금
10-1__NIA_SL_WORD0594_REAL10_F.csv,594,10,공석
10-1__NIA_SL_WORD0595_REAL10_F.csv,595,10,완벽
10-1__NIA_SL_WORD0597_REAL10_F.csv,597,10,삐치다
10-1__NIA_SL_WORD0602_REAL10_F.csv,602,10,면제
10-1__NIA_SL_WORD0605_REAL10_F.csv,605,10,사생활
10-1__NIA_SL_WORD0608_REAL10_F.csv,608,10,친척
10-1__NIA_SL_WORD0609_REAL10_F.csv,609,10,사용법
10-1__NIA_SL_WORD0610_REAL10_F.csv,610,10,친가족
10-1__NIA_SL_WORD0620_REAL10_F.csv,620,10,상품
10-1__NIA_SL_WORD0621_REAL10_F.csv,621,10,새
10-1__NIA_SL_WORD0626_REAL10_F.csv,626,10,색연필
10-1__NIA_SL_WORD0627_REAL10_F.csv,627,10,색종이
10-1__NIA_SL_WORD0636_REAL10_F.csv,636,10,편견
10-1__NIA_SL_WORD0638_REAL10_F.csv,638,10,사납다
10-1__NIA_SL_WORD0641_REAL10_F.csv,641,10,성인
10-1__NIA_SL_WORD0642_REAL10_F.csv,642,10,연설
10-1__NIA_SL_WORD0649_REAL10_F.csv,649,10,센티미터
10-1__NIA_SL_WORD0658_REAL10_F.csv,658,10,숙련
10-1__NIA_SL_WORD0663_REAL10_F.csv,663,10,술집
10-1__NIA_SL_WORD0670_REAL10_F.csv,670,10,시달리다
10-1__NIA_SL_WORD0671_REAL10_F.csv,671,10,시차
10-1__NIA_SL_WORD0672_REAL10_F.csv,672,10,첫째
10-1__NIA_SL_WORD0682_REAL10_F.csv,682,10,실천
10-1__NIA_SL_WORD0683_REAL10_F.csv,683,10,공개
10-1__NIA_SL_WORD0684_REAL10_F.csv,684,10,괴롭다
10-1__NIA_SL_WORD0685_REAL10_F.csv,685,10,논의
10-1__NIA_SL_WORD0687_REAL10_F.csv,687,10,아끼다
10-1__NIA_SL_WORD0688_REAL10_F.csv,688,10,고집
10-1__NIA_SL_WORD0689_REAL10_F.csv,689,10,통증
10-1__NIA_SL_WORD0694_REAL10_F.csv,694,10,나빠지다
10-1__NIA_SL_WORD0699_REAL10_F.csv,699,10,깜깜하다
10-1__NIA_SL_WORD0702_REAL10_F.csv,702,10,안쓰럽다
10-1__NIA_SL_WORD0703_REAL10_F.csv,703,10,애착
10-1__NIA_SL_WORD0708_REAL10_F.csv,708,10,얌전하다
10-1__NIA_SL_WORD0713_REAL10_F.csv,713,10,온순하다
10-1__NIA_SL_WORD0719_REAL10_F.csv,719,10,깎다
10-1__NIA_SL_WORD0728_REAL10_F.csv,728,10,연초
10-1__NIA_SL_WORD0730_REAL10_F.csv,730,10,연합
10-1__NIA_SL_WORD0731_REAL10_F.csv,731,10,연하다
10-1__NIA_SL_WORD0733_REAL10_F.csv,733,10,독보적
10-1__NIA_SL_WORD0734_REAL10_F.csv,734,10,일반직
10-1__NIA_SL_WORD0735_REAL10_F.csv,735,10,예정
10-1__NIA_SL_WORD0738_REAL10_F.csv,738,10,좋다
10-1__NIA_SL_WORD0739_REAL10_F.csv,739,10,순종
10-1__NIA_SL_WORD0742_REAL10_F.csv,742,10,완료
10-1__NIA_SL_WORD0746_REAL10_F.csv,746,10,의문
10-1__NIA_SL_WORD0756_REAL10_F.csv,756,10,우승
10-1__NIA_SL_WORD0767_REAL10_F.csv,767,10,정의
10-1__NIA_SL_WORD0769_REAL10_F.csv,769,10,회의록
10-1__NIA_SL_WORD0770_REAL10_F.csv,770,10,이의
10-1__NIA_SL_WORD0771_REAL10_F.csv,771,10,익명
10-1__NIA_SL_WORD0777_REAL10_F.csv,777,10,인증
10-1__NIA_SL_WORD0787_REAL10_F.csv,787,10,장단점
10-1__NIA_SL_WORD0788_REAL10_F.csv,788,10,장려하다
10-1__NIA_SL_WORD0789_REAL10_F.csv,789,10,옷장
10-1__NIA_SL_WORD0803_REAL10_F.csv,803,10,무식
10-1__NIA_SL_WORD0808_REAL10_F.csv,808,10,전화번호
10-1__NIA_SL_WORD0810_REAL10_F.csv,810,10,틀림없다
10-1__NIA_SL_WORD0815_REAL10_F.csv,815,10,우유
10-1__NIA_SL_WORD0816_REAL10_F.csv,816,10,구두
10-1__NIA_SL_WORD0818_REAL10_F.csv,818,10,조회
10-1__NIA_SL_WORD0824_REAL10_F.csv,824,10,사고방식
10-1__NIA_SL_WORD0832_REAL10_F.csv,832,10,증인
10-1__NIA_SL_WORD0835_REAL10_F.csv,835,10,지팡이
10-1__NIA_SL_WORD0837_REAL10_F.csv,837,10,진상
10-1__NIA_SL_WORD0838_REAL10_F.csv,838,10,진실
10-1__NIA_SL_WORD0840_REAL10_F.csv,840,10,가르다
10-1__NIA_SL_WORD0842_REAL10_F.csv,842,10,차멀미
10-1__NIA_SL_WORD0843_REAL10_F.csv,843,10,복잡하다
10-1__NIA_SL_WORD0844_REAL10_F.csv,844,10,참가자
10-1__NIA_SL_WORD0847_REAL10_F.csv,847,10,쓸쓸하다
10-1__NIA_SL_WORD0858_REAL10_F.csv,858,10,제안
10-1__NIA_SL_WORD0863_REAL10_F.csv,863,10,체취
10-1__NIA_SL_WORD0864_REAL10_F.csv,864,10,체험
10-1__NIA_SL_WORD0877_REAL10_F.csv,877,10,추수
10-1__NIA_SL_WORD0878_REAL10_F.csv,878,10,출석
10-1__NIA_SL_WORD0880_REAL10_F.csv,880,10,부추기다
10-1__NIA_SL_WORD0881_REAL10_F.csv,881,10,풍성
10-1__NIA_SL_WORD0882_REAL10_F.csv,882,10,충성
10-1__NIA_SL_WORD0888_REAL10_F.csv,888,10,칼
10-1__NIA_SL_WORD0889_REAL10_F.csv,889,10,칼슘
10-1__NIA_SL_WORD0896_REAL10_F.csv,896,10,킬로그램
10-1__NIA_SL_WORD0897_REAL10_F.csv,897,10,킬로미터
10-1__NIA_SL_WORD0905_REAL10_F.csv,905,10,바래다
10-1__NIA_SL_WORD0910_REAL10_F.csv,910,10,막히다
10-1__NIA_SL_WORD0911_REAL10_F.csv,911,10,건성건성
10-1__NIA_SL_WORD0912_REAL10_F.csv,912,10,여분
10-1__NIA_SL_WORD0913_REAL10_F.csv,913,10,소심
10-1__NIA_SL_WORD0914_REAL10_F.csv,914,10,뽐내다
10-1__NIA_SL_WORD0915_REAL10_F.csv,915,10,쇼하다
10-1__NIA_SL_WORD0916_REAL10_F.csv,916,10,과시
10-1__NIA_SL_WORD0917_REAL10_F.csv,917,10,정성껏
10-1__NIA_SL_WORD0918_REAL10_F.csv,918,10,전심전력
10-1__NIA_SL_WORD0921_REAL10_F.csv,921,10,드러나다
10-1__NIA_SL_WORD0922_REAL10_F.csv,922,10,결점
10-1__NIA_SL_WORD0926_REAL10_F.csv,926,10,흠집
10-1__NIA_SL_WORD0927_REAL10_F.csv,927,10,불량
10-1__NIA_SL_WORD0928_REAL10_F.csv,928,10,계기
10-1__NIA_SL_WORD0932_REAL10_F.csv,932,10,매일매일
10-1__NIA_SL_WORD0933_REAL10_F.csv,933,10,순식간
10-1__NIA_SL_WORD0934_REAL10_F.csv,934,10,촉박
10-1__NIA_SL_WORD0935_REAL10_F.csv,935,10,더디다
10-1__NIA_SL_WORD0936_REAL10_F.csv,936,10,놓치다
10-1__NIA_SL_WORD0938_REAL10_F.csv,938,10,혹시
10-1__NIA_SL_WORD0943_REAL10_F.csv,943,10,가다
10-1__NIA_SL_WORD0947_REAL10_F.csv,947,10,사라지다
10-1__NIA_SL_WORD0948_REAL10_F.csv,948,10,가깝다
10-1__NIA_SL_WORD0949_REAL10_F.csv,949,10,멀다
10-1__NIA_SL_WORD0950_REAL10_F.csv,950,10,오래도록
10-1__NIA_SL_WORD0953_REAL10_F.csv,953,10,배고프다
10-1__NIA_SL_WORD0959_REAL10_F.csv,959,10,대박
10-1__NIA_SL_WORD0962_REAL10_F.csv,962,10,쓰다
10-1__NIA_SL_WORD0968_REAL10_F.csv,968,10,난감하다
10-1__NIA_SL_WORD0969_REAL10_F.csv,969,10,마르다
10-1__NIA_SL_WORD0974_REAL10_F.csv,974,10,안심
10-1__NIA_SL_WORD0975_REAL10_F.csv,975,10,익숙
10-1__NIA_SL_WORD0978_REAL10_F.csv,978,10,소식
10-1__NIA_SL_WORD0979_REAL10_F.csv,979,10,겹치다
10-1__NIA_SL_WORD0983_REAL10_F.csv,983,10,싫증나다
10-1__NIA_SL_WORD0987_REAL10_F.csv,987,10,찰나
10-1__NIA_SL_WORD0990_REAL10_F.csv,990,10,이미
10-1__NIA_SL_WORD1000_REAL10_F.csv,1000,10,속다
10-1__NIA_SL_WORD1101_REAL10_F.csv,1101,10,가렵다
10-1__NIA_SL_WORD1102_REAL10_F.csv,1102,10,답답
10-1__NIA_SL_WORD1103_REAL10_F.csv,1103,10,설거지
10-1__NIA_SL_WORD1104_REAL10_F.csv,1104,10,남자
10-1__NIA_SL_WORD1105_REAL10_F.csv,1105,10,마음
10-1__NIA_SL_WORD1106_REAL10_F.csv,1106,10,잊다
10-1__NIA_SL_WORD1107_REAL10_F.csv,1107,10,충분
10-1__NIA_SL_WORD1110_REAL10_F.csv,1110,10,징그럽다
10-1__NIA_SL_WORD1112_REAL10_F.csv,1112,10,던지다
10-1__NIA_SL_WORD1115_REAL10_F.csv,1115,10,건강
10-1__NIA_SL_WORD1116_REAL10_F.csv,1116,10,어리석다
10-1__NIA_SL_WORD1117_REAL10_F.csv,1117,10,나이
10-1__NIA_SL_WORD1118_REAL10_F.csv,1118,10,달래다
10-1__NIA_SL_WORD1119_REAL10_F.csv,1119,10,집중
10-1__NIA_SL_WORD1120_REAL10_F.csv,1120,10,자랑
10-1__NIA_SL_WORD1121_REAL10_F.csv,1121,10,흰
10-1__NIA_SL_WORD1122_REAL10_F.csv,1122,10,기막히다
10-1__NIA_SL_WORD1123_REAL10_F.csv,1123,10,불안
10-1__NIA_SL_WORD1124_REAL10_F.csv,1124,10,밉다
10-1__NIA_SL_WORD1125_REAL10_F.csv,1125,10,자존심
10-1__NIA_SL_WORD1126_REAL10_F.csv,1126,10,배려
10-1__NIA_SL_WORD1127_REAL10_F.csv,1127,10,기분
10-1__NIA_SL_WORD1128_REAL10_F.csv,1128,10,당황
10-1__NIA_SL_WORD1130_REAL10_F.csv,1130,10,원하다
10-1__NIA_SL_WORD1131_REAL10_F.csv,1131,10,미치다
10-1__NIA_SL_WORD1133_REAL10_F.csv,1133,10,잘하다
10-1__NIA_SL_WORD1134_REAL10_F.csv,1134,10,무섭다
10-1__NIA_SL_WORD1135_REAL10_F.csv,1135,10,빠르다
10-1__NIA_SL_WORD1136_REAL10_F.csv,1136,10,예민
10-1__NIA_SL_WORD1137_REAL10_F.csv,1137,10,기술
10-1__NIA_SL_WORD1138_REAL10_F.csv,1138,10,눕다
10-1__NIA_SL_WORD1139_REAL10_F.csv,1139,10,믿다
10-1__NIA_SL_WORD1140_REAL10_F.csv,1140,10,즐겁다
10-1__NIA_SL_WORD1142_REAL10_F.csv,1142,10,마지막
10-1__NIA_SL_WORD1143_REAL10_F.csv,1143,10,듣다
10-1__NIA_SL_WORD1144_REAL10_F.csv,1144,10,생각
10-1__NIA_SL_WORD1145_REAL10_F.csv,1145,10,예쁘다
10-1__NIA_SL_WORD1146_REAL10_F.csv,1146,10,인상
10-1__NIA_SL_WORD1147_REAL10_F.csv,1147,10,팔
10-1__NIA_SL_WORD1148_REAL10_F.csv,1148,10,서다
10-1__NIA_SL_WORD1149_REAL10_F.csv,1149,10,오다
10-1__NIA_SL_WORD1150_REAL10_F.csv,1150,10,적극
10-1__NIA_SL_WORD1151_REAL10_F.csv,1151,10,섭섭하다
10-1__NIA_SL_WORD1152_REAL10_F.csv,1152,10,아프다
10-1__NIA_SL_WORD1153_REAL10_F.csv,1153,10,오줌
10-1__NIA_SL_WORD1154_REAL10_F.csv,1154,10,깨끗하다
10-1__NIA_SL_WORD1155_REAL10_F.csv,1155,10,못생기다
10-1__NIA_SL_WORD1156_REAL10_F.csv,1156,10,나쁘다
10-1__NIA_SL_WORD1157_REAL10_F.csv,1157,10,나
10-1__NIA_SL_WORD1158_REAL10_F.csv,1158,10,피곤하다
10-1__NIA_SL_WORD1159_REAL10_F.csv,1159,10,한숨
10-1__NIA_SL_WORD1160_REAL10_F.csv,1160,10,때리다
10-1__NIA_SL_WORD1161_REAL10_F.csv,1161,10,성격
10-1__NIA_SL_WORD1162_REAL10_F.csv,1162,10,등산
10-1__NIA_SL_WORD1163_REAL10_F.csv,1163,10,젊다
10-1__NIA_SL_WORD1164_REAL10_F.csv,1164,10,창백
10-1__NIA_SL_WORD1165_REAL10_F.csv,1165,10,자유
10-1__NIA_SL_WORD1167_REAL10_F.csv,1167,10,성급
